Card ID,Card Name
431,Team Rocket's Mewtwo ex
431,Team Rocket's Mewtwo ex
431,Team Rocket's Mewtwo ex
431,Team Rocket's Mewtwo ex
24,Team Rocket's Kangaskhan ex
24,Team Rocket's Kangaskhan ex
24,Team Rocket's Kangaskhan ex
24,Team Rocket's Kangaskhan ex
414,Team Rocket's Articuno
414,Team Rocket's Articuno
414,Team Rocket's Articuno
414,Team Rocket's Articuno
425,Team Rocket's Zapdos
425,Team Rocket's Zapdos
425,Team Rocket's Zapdos
425,Team Rocket's Zapdos
409,Team Rocket's Houndoom
409,Team Rocket's Houndoom
409,Team Rocket's Houndoom
409,Team Rocket's Houndoom
408,Team Rocket's Houndour
408,Team Rocket's Houndour
440,Team Rocket's Larvitar
440,Team Rocket's Larvitar
1121,Ultra Ball
1121,Ultra Ball
1121,Ultra Ball
1121,Ultra Ball
1182,Boss’s Orders
1182,Boss’s Orders
1182,Boss’s Orders
1182,Boss’s Orders
1216,Team Rocket's Ariana
1216,Team Rocket's Ariana
1216,Team Rocket's Ariana
1216,Team Rocket's Ariana
1218,Team Rocket's Giovanni
1218,Team Rocket's Giovanni
1218,Team Rocket's Giovanni
1218,Team Rocket's Giovanni
1219,Team Rocket's Petrel
1219,Team Rocket's Petrel
1219,Team Rocket's Petrel
1219,Team Rocket's Petrel
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
7,Basic {D} Energy
